id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
2617,1,8,5,9773,1,9,103.38929414697667,1,8,2,7,2,115.75469714348114,0,0,0,1,0,0,30,0,2,6,1,2,11.536087505077411,0,1,6,7,6,1.4140944471302568,1,17.5,1.9,-2.24,Enrolled
2618,3,13,7,9130,1,9,128.44065216066403,1,2,2,12,8,113.65543611313406,0,0,0,1,1,1,21,0,0,5,8,0,0.21658947120295657,1,1,7,1,2,7.2025655182241834,2,13.5,-0.3,-2.52,Enrolled
2619,1,3,6,9853,0,1,124.34539970412196,1,32,34,3,3,134.70428456046804,1,1,0,1,1,0,34,0,2,5,2,6,5.3642090623417245,2,1,7,6,0,12.215906295966127,1,14.3,3.5,3.2,Graduate
2620,2,18,8,9147,1,1,122.03926788528918,1,25,23,6,14,120.48408776742427,0,0,0,1,0,0,24,0,1,7,1,3,18.152105502044456,1,1,6,4,5,15.186654021420072,2,16.5,5.0,4.04,Enrolled
2621,3,8,8,9085,1,1,130.54156076498475,1,26,34,4,4,113.14825777233509,0,0,0,1,1,0,28,0,0,7,4,5,1.0332694282692998,1,2,6,8,6,9.211546937190214,2,13.1,3.6,3.57,Graduate
2622,1,14,8,9853,0,1,173.3016443486921,1,3,27,12,4,130.1290259484307,0,0,0,1,0,0,34,0,2,7,8,5,8.102236891755267,0,1,6,7,1,14.737831639897436,2,17.0,-0.2,-1.8,Enrolled
2623,4,1,3,9991,1,1,132.14714635174474,1,1,3,10,7,135.14395204834267,1,0,0,1,0,0,29,0,2,5,8,0,7.5356781220996725,0,2,6,7,0,10.017598290380672,2,14.0,4.6,3.24,Enrolled
2624,1,4,6,9556,1,1,121.11313717359423,1,18,1,2,8,108.46298765532043,0,1,0,1,0,0,21,0,2,7,7,1,11.476858034694649,0,1,4,0,5,8.931205816917549,0,7.3,2.5,4.84,Enrolled
2625,5,10,7,9130,0,1,135.9580673264787,1,3,14,9,9,119.9203653076185,0,0,0,0,0,1,27,1,0,7,7,4,6.190945787288589,2,2,4,0,6,8.07416766549644,0,16.5,4.2,1.92,Enrolled
2626,1,17,9,9147,1,16,103.73385842762656,1,30,3,6,1,135.9687171499275,0,0,0,1,1,0,19,0,0,6,6,4,10.767740114861155,1,2,7,3,6,3.0680108666924797,2,10.4,1.5,0.07,Graduate
2627,2,11,4,9254,1,11,115.67848196015566,21,25,3,5,1,148.6170363454681,0,0,0,1,1,0,32,0,0,6,2,1,7.83323825782627,2,1,4,2,2,10.116631573669348,1,18.3,0.7,-2.25,Enrolled
2628,1,18,5,9853,0,1,149.72464147052665,1,1,3,13,12,129.3837706267427,0,0,0,1,1,1,24,0,2,6,2,6,4.5760030539189325,1,1,7,3,3,6.608447400421239,0,10.8,-0.9,-0.58,Graduate
2629,1,10,8,9110,1,16,133.7668865273175,1,13,34,5,14,117.35722078338937,0,0,0,1,0,0,33,0,2,4,4,3,6.695557660243582,2,2,6,5,4,20.0,0,8.6,4.7,1.69,Enrolled
2630,2,10,1,9773,1,8,172.0346017531737,1,19,1,8,7,112.55329163135178,0,0,0,1,1,1,22,0,1,4,8,5,9.667584787016185,2,2,7,1,6,10.935743397135141,2,9.5,-0.1,0.35,Graduate
2631,2,3,6,9147,1,3,135.35360891678627,1,11,2,5,4,124.9703825622359,0,0,0,0,1,0,29,0,2,4,0,1,12.723222987133918,1,0,5,3,2,12.60970225566761,0,7.7,3.7,1.1,Graduate
2632,1,16,4,9773,1,3,105.08350873752184,10,8,13,8,10,124.42592947809332,0,1,1,1,0,0,33,0,2,6,2,5,5.655936154269714,1,2,5,3,2,4.267169204340822,1,11.7,0.7,2.47,Enrolled
2633,1,5,5,9991,1,2,98.2988113013192,1,2,31,8,8,92.62457041693037,0,0,0,1,1,1,19,0,1,5,8,4,8.28537801541847,0,1,5,6,3,12.852169882262794,2,16.2,2.4,0.46,Enrolled
2634,2,18,5,9254,1,1,150.03290839320715,1,2,33,1,5,99.55517234917664,0,0,1,1,0,1,29,0,0,4,6,4,12.585057497232832,2,0,7,1,3,14.04843220625029,2,14.9,4.0,-1.45,Enrolled
2635,2,18,2,9238,1,1,109.16946665040113,1,24,10,4,1,90.74192695057093,0,0,0,1,1,0,24,0,2,6,1,5,6.4341626160646,1,2,5,6,1,4.534186945311182,2,18.1,1.1,-2.38,Graduate
2636,5,18,8,9773,1,5,107.37753026479004,1,1,1,9,2,125.22034991523205,1,0,0,1,1,0,24,0,1,4,1,1,7.345062439079688,2,0,4,9,0,2.089129522551133,1,5.3,1.6,0.35,Enrolled
2637,2,10,2,9500,1,5,119.70030951269922,1,24,3,14,10,140.7852377938672,0,0,0,1,1,0,26,0,2,5,0,0,7.530230450955657,1,1,7,7,4,20.0,1,16.4,-0.1,4.04,Enrolled
2638,5,13,4,9670,1,11,149.92516143561468,1,8,33,2,14,138.6708238687154,0,0,0,1,1,1,31,0,1,5,9,5,12.983728753893821,2,1,4,1,3,14.679288558058193,0,14.1,1.5,2.43,Graduate
2639,2,15,5,9556,1,1,122.6455211885747,1,34,6,11,3,105.80653326985633,0,0,0,1,0,0,23,0,0,7,2,1,8.716760593795263,1,2,7,7,6,7.357772647471621,0,19.5,4.0,-1.12,Enrolled
2640,1,3,1,9110,1,10,113.1677684422407,1,38,21,4,2,111.24756214495491,0,0,0,1,1,0,34,0,2,6,3,0,17.03737624250912,2,1,4,9,0,11.99269602961628,1,17.5,4.3,1.0,Dropout
2641,1,12,6,9853,0,6,154.2521410658298,1,17,2,4,9,105.47068849584781,0,0,0,1,1,1,17,0,1,4,0,3,12.28664212957548,0,0,6,4,1,11.604190406228735,1,9.2,2.8,-1.26,Graduate
2642,2,1,2,9130,1,16,150.8389978768239,1,3,1,1,13,126.3343741622662,0,0,0,1,1,1,29,0,0,7,0,5,6.28665782307106,2,0,6,3,6,10.173309953653249,0,18.0,1.8,-1.9,Graduate
2643,2,10,5,9991,1,1,163.34132296714944,1,5,11,10,7,138.87793355193003,0,0,0,1,0,1,33,0,1,4,2,4,11.886562751187782,0,2,6,4,3,5.001728371767732,1,18.1,0.2,3.24,Graduate
2644,1,3,6,9147,1,15,157.02661094215307,1,2,28,10,2,142.0628811743696,0,0,0,1,1,0,18,0,1,5,4,2,13.220196670299877,2,2,6,9,0,5.285389612900863,1,17.4,1.7,0.42,Graduate
2645,1,4,8,9670,1,13,151.17832071790568,1,1,38,14,7,114.80468451314549,0,0,1,1,1,0,24,0,2,6,7,2,5.270629326293077,0,1,6,1,6,2.216815129854294,1,12.9,3.8,-2.55,Dropout
2646,5,7,9,9147,0,8,114.9751655846459,1,12,29,7,12,126.65522682771903,0,0,0,0,1,1,27,0,0,6,4,4,12.846479069348218,0,0,6,5,1,9.736903204989694,1,17.7,0.9,3.54,Graduate
2647,1,9,6,9147,1,8,143.1805725298516,1,26,10,12,12,113.83729060307829,1,0,0,1,0,0,28,0,2,4,6,1,7.516763774473275,2,0,5,4,4,7.541044299346073,2,9.7,3.8,4.49,Dropout
2648,1,12,5,9147,1,1,154.29270548127306,1,2,13,1,10,125.34572193528804,0,0,0,0,1,1,19,0,0,4,8,6,8.89907206108435,0,2,7,4,0,12.427153655017072,1,10.2,-1.0,-0.26,Graduate
2649,1,2,4,9670,1,16,167.11596485149306,1,3,27,5,1,115.48541868262936,1,0,0,1,0,0,21,0,2,6,0,5,14.882612077548227,1,1,4,7,0,2.486403416606338,0,14.7,1.1,0.97,Graduate
2650,1,10,2,9500,0,1,133.42249250126255,1,10,1,8,14,116.60515584155122,0,0,0,0,0,0,28,0,0,5,4,5,5.414372324983626,1,2,7,4,3,9.07606409920569,1,5.4,4.9,3.07,Enrolled
2651,1,4,2,9853,1,6,120.16080809050315,5,33,35,4,14,105.16712694196588,0,0,0,1,0,0,17,0,1,7,1,5,8.577111900930964,0,0,4,4,1,0.0,0,14.8,4.5,-2.71,Graduate
2652,1,11,7,9147,1,1,112.31736675858312,1,1,8,5,5,79.9068219067129,0,0,0,0,0,0,27,0,0,4,0,4,9.892846300466621,1,1,4,8,2,8.08963249571407,1,9.8,2.9,4.33,Enrolled
2653,1,13,5,9670,0,2,149.58860704699643,1,2,35,11,5,119.27185415864247,0,0,1,1,0,0,19,0,1,6,6,6,13.636686634086583,0,0,4,6,3,9.478365731430966,2,18.4,2.0,4.98,Enrolled
2654,2,11,7,9773,1,7,116.66538508946279,1,33,23,10,9,130.08149286906215,0,0,0,1,1,0,26,0,1,6,6,6,5.976594734712645,1,1,4,8,2,15.140312596547712,0,11.2,3.3,1.04,Graduate
2655,1,15,1,9110,1,15,132.1448669679209,20,1,1,12,4,128.0607048304139,0,0,0,1,1,0,29,0,2,6,0,1,12.445382332408114,0,0,6,7,5,4.208935824076098,0,16.2,4.9,1.27,Enrolled
2656,3,7,1,9238,1,3,112.39468721045935,1,17,1,3,4,102.54890813981744,0,0,0,1,0,0,29,0,0,7,9,1,17.538701984844046,1,2,7,4,5,12.23314160970677,0,9.1,-0.8,1.15,Dropout
2657,3,15,5,9254,1,17,126.82156682754628,1,16,3,5,6,91.15469554239024,0,0,0,1,1,1,30,0,2,6,6,4,11.075706405848749,0,1,6,8,0,12.466395356233761,2,9.9,0.7,3.59,Enrolled
2658,1,9,2,9238,1,7,138.77971539927233,1,3,2,12,14,123.80356682150182,1,0,0,1,0,0,26,0,0,7,5,6,1.6103320450195255,0,2,5,5,6,13.685835200006299,0,7.8,5.0,1.2,Graduate
2659,2,10,8,9147,1,1,135.38501146614598,1,5,3,3,11,107.6060683613655,0,0,0,1,1,0,33,0,0,6,5,2,16.8368362309893,2,1,6,8,5,7.063835994481135,1,8.6,2.6,2.23,Enrolled
2660,1,13,3,9670,0,1,144.7589781550356,1,29,13,4,2,118.24447685151677,0,0,0,1,0,0,22,0,2,5,0,4,10.171429668588555,1,2,5,3,5,10.50241997306232,0,6.6,3.4,2.2,Graduate
2661,3,1,1,9130,0,10,102.51815005816826,1,1,3,11,14,107.46470992517811,0,0,0,1,0,1,21,0,0,7,9,5,20.0,2,2,4,6,1,16.49139084913771,2,14.3,3.5,1.25,Enrolled
2662,1,13,2,9670,0,1,127.66913188080639,1,2,1,3,10,101.66014009991311,1,0,0,1,1,0,30,1,2,4,6,6,9.524730765195594,0,1,7,8,2,14.965284427020528,2,17.6,1.4,4.41,Enrolled
2663,2,12,7,9991,0,4,120.59599105183486,1,7,37,5,6,142.55683301060557,0,0,0,1,0,0,30,0,1,5,0,1,15.794976459178248,0,2,4,1,0,7.282683375492917,1,9.3,4.6,3.82,Enrolled
2664,2,6,6,9500,1,1,110.35296042301155,1,3,3,2,7,131.8986711832512,0,0,0,1,0,1,21,0,1,6,9,3,20.0,0,1,4,0,5,5.780364045826053,2,9.5,-0.0,-2.43,Enrolled
2665,1,2,8,9556,1,2,115.00972456479802,1,11,29,9,4,124.62735017279559,1,0,1,1,0,0,27,0,0,4,9,5,1.1842081590585423,1,0,7,5,0,8.109521570310584,1,18.6,3.9,0.27,Graduate
2666,1,2,7,9085,0,11,112.11836300168378,1,33,1,3,10,138.3289115118786,0,0,0,1,1,1,21,0,2,7,4,2,7.503374229355282,0,1,6,3,6,8.061856544493555,0,6.4,2.3,1.68,Graduate
2667,2,18,8,9853,0,3,136.9986167996872,1,33,26,10,9,125.26219180687255,0,0,0,1,0,0,31,0,0,4,0,6,8.953421585135311,1,0,5,0,2,18.086614869442897,1,6.4,0.7,3.28,Graduate
2668,2,14,3,9147,1,1,138.0027779942642,1,2,1,14,5,119.32305608853852,0,0,0,1,1,0,33,0,1,6,0,6,17.110758737388956,1,0,4,9,1,7.133334091670364,2,16.6,1.9,-0.13,Graduate
2669,1,3,6,9556,0,1,147.51248439574323,1,2,18,1,14,149.86995376891514,0,0,0,0,0,0,33,0,0,5,7,6,6.205348455368171,0,1,5,6,4,10.153610342316082,2,8.8,2.2,1.92,Graduate
2670,2,7,7,9991,1,1,136.5612574147196,1,1,17,5,3,150.84624546150653,0,0,0,1,0,0,19,1,1,5,4,6,15.85156213864725,2,0,4,1,5,4.72491155969057,0,13.0,1.2,0.5,Graduate
2671,1,12,1,9556,0,1,133.17607862607102,1,34,33,4,9,109.8624445879929,0,0,0,1,0,0,21,0,1,4,4,1,9.794796155121972,1,2,6,3,0,6.489396674240332,0,11.9,0.8,-2.01,Dropout
2672,2,16,1,9670,1,6,131.57782275526284,1,3,2,2,1,129.09082723405885,0,0,0,0,1,0,24,0,1,4,2,2,7.292927053200324,1,0,4,5,4,6.239791994812889,2,13.3,1.7,4.96,Enrolled
2673,1,1,7,9254,1,7,143.51315742173247,1,3,1,12,8,127.15542099162067,1,0,0,1,0,0,17,0,2,6,1,0,6.904483920271972,0,1,6,5,0,9.239495237166697,0,6.3,4.0,2.43,Enrolled
2674,3,5,3,9085,1,1,87.8628854460224,1,26,30,12,1,137.94279680049087,1,0,0,1,0,1,30,0,2,5,9,4,15.447724653217923,2,2,6,6,4,6.6408707890847385,0,10.7,3.3,-0.64,Graduate
2675,1,17,3,9773,1,2,128.81737899280841,1,8,2,8,10,109.11462178188312,0,0,0,1,0,0,26,0,1,5,3,4,12.468608081397946,1,2,4,7,0,7.2864721251152815,2,14.6,-0.5,2.25,Enrolled
2676,1,1,5,9085,1,2,136.3440447431169,1,1,2,9,8,144.1394620944412,1,0,0,1,1,0,24,0,1,6,0,2,7.388694203361042,1,1,6,2,4,9.139597350480102,0,8.4,3.6,-0.81,Enrolled
2677,1,4,6,9670,0,1,165.79261393279438,1,3,5,6,5,111.12854118259627,0,0,0,0,0,0,17,0,1,5,6,0,19.11811379745574,1,1,5,0,0,0.6471996144274161,0,7.3,4.6,2.76,Enrolled
2678,1,19,2,9085,1,6,107.76849168776586,5,15,1,8,7,122.97770208106317,0,0,0,1,1,0,21,0,1,7,7,5,11.720349703878803,2,0,7,5,1,9.952277217453483,2,11.6,4.7,-1.11,Enrolled
2679,1,12,3,9853,1,1,107.06280656079231,1,21,2,2,8,107.95357330271217,0,0,0,1,0,0,23,1,2,5,1,3,13.757004257633998,1,2,7,5,2,12.915358089613743,1,19.2,1.4,4.76,Enrolled
2680,1,5,6,9110,1,2,84.58069441744729,1,16,3,11,11,116.97537547614743,1,1,0,1,1,1,21,0,2,6,0,3,20.0,2,0,6,9,5,9.477708167423275,2,19.2,4.5,1.36,Enrolled
2681,3,2,3,9500,1,12,102.18438793133467,1,1,2,6,12,109.47756574258186,0,0,0,1,0,1,18,0,2,7,6,3,14.158614359266608,1,1,5,6,0,12.798100211151244,1,17.7,0.0,3.44,Enrolled
2682,1,1,5,9556,1,1,126.97390861552613,1,2,3,1,1,110.67526128115955,0,0,1,1,0,1,31,0,2,5,5,2,15.25677249919978,0,0,6,1,0,11.360835790611006,1,8.9,1.4,2.65,Enrolled
2683,1,5,9,9254,1,7,115.51933798028426,1,22,3,10,1,136.5838484093407,0,0,0,1,1,0,17,0,0,4,4,1,8.990568550121031,0,2,6,5,6,9.679910107677516,2,15.4,2.0,3.95,Enrolled
2684,1,17,3,9238,1,4,115.0923683167828,1,31,24,3,7,124.34316620930781,0,0,0,1,1,0,26,0,0,5,5,4,10.524093424153987,0,0,7,2,1,11.59070034140215,0,19.4,0.1,3.69,Enrolled
2685,1,8,6,9254,1,1,130.4585794420513,1,1,33,7,1,154.91226595618687,1,1,0,1,1,0,22,0,2,4,5,0,8.13416748886866,0,1,6,6,4,3.933653118926875,2,15.2,3.1,-2.52,Enrolled
2686,1,14,5,9147,0,10,141.6461209700573,5,1,1,12,4,121.72635276144389,0,0,0,1,0,0,22,0,0,5,8,0,9.278663734630365,1,1,6,4,5,9.535666850192388,1,14.2,1.5,-0.63,Enrolled
2687,1,18,5,9254,1,6,130.25010030687258,1,16,27,13,6,113.2130118876504,0,0,0,1,0,0,30,0,1,6,3,6,11.706458695498398,1,1,4,8,0,12.380905153353291,2,6.8,-0.2,1.46,Enrolled
2688,1,8,6,9238,1,4,130.53396818071715,1,10,34,13,2,117.13602491895814,0,0,0,1,1,0,24,1,0,6,0,3,5.245458847850932,2,0,7,7,6,7.50911159793891,1,16.2,2.2,3.66,Enrolled
2689,1,4,6,9500,0,9,138.07218425258156,1,1,18,1,10,122.68424464608431,0,0,0,1,0,1,34,0,2,4,3,5,15.604209729775631,1,0,6,4,3,14.764114988999957,1,16.5,0.7,4.01,Graduate
2690,1,10,1,9130,0,12,93.34581829833778,1,10,38,6,5,129.67898592250037,0,1,0,1,0,0,21,0,2,7,7,3,12.806556062840688,2,0,7,2,4,7.015192589213857,2,7.6,4.6,0.2,Enrolled
2691,1,18,9,9991,0,17,132.5798917446939,1,37,2,7,10,118.99494803978376,0,0,0,1,1,0,30,0,1,5,9,6,10.900492602707962,0,1,6,9,2,4.964810240089145,2,11.0,4.0,3.0,Enrolled
2692,1,16,5,9500,1,8,128.50134760753582,1,15,28,3,10,105.67253528922785,0,0,0,1,1,0,26,0,2,7,3,6,12.01858269230365,0,1,6,0,2,16.606520578125114,1,13.5,3.9,2.14,Enrolled
2693,1,2,1,9130,1,14,129.8579975556853,1,3,17,11,11,139.00528935833466,0,0,0,1,0,0,25,0,2,5,4,5,9.425127119646952,0,2,5,9,0,18.718418740742692,0,8.7,2.9,4.33,Enrolled
2694,5,14,8,9254,0,1,118.31880539131019,1,28,2,8,11,143.28334700405216,0,0,0,1,1,0,19,0,2,7,2,6,2.779781296185128,1,1,4,0,1,19.322655231648213,1,19.7,-0.4,3.93,Graduate
2695,1,11,7,9853,1,5,125.8905446473417,1,2,19,8,10,118.61264785212062,0,0,0,1,1,0,22,1,2,4,5,0,2.13463570501451,0,0,5,3,4,7.37268504354968,2,7.5,1.7,-1.03,Enrolled
2696,2,18,7,9085,1,1,138.05292836953262,1,3,7,5,11,147.28906799003133,0,0,0,1,0,0,23,0,2,7,8,4,6.65402651087128,2,2,4,2,2,9.107911333453734,0,19.5,2.9,-0.26,Enrolled
2697,1,3,5,9670,1,1,162.1809557100506,1,8,2,11,6,117.42806435431326,0,0,0,1,0,0,31,0,2,7,4,0,16.352143113004587,0,0,4,6,2,9.441973305318676,1,7.5,0.2,-0.8,Enrolled
2698,2,11,1,9500,0,5,96.17258354359441,1,7,1,2,5,140.63838938695247,0,0,0,1,0,0,18,0,0,4,1,3,4.939744866914591,2,1,5,8,0,4.969745613659224,2,12.4,1.4,1.14,Graduate
2699,2,17,9,9130,1,11,141.43567780497844,1,33,20,2,10,110.75407071155749,1,0,0,1,0,0,30,0,2,4,2,3,7.22923907707135,0,2,5,7,0,11.605796978715592,0,19.8,1.9,-2.46,Graduate
2700,1,8,9,9773,1,2,154.35727030004443,1,2,20,5,8,160.60140361959805,0,0,0,1,1,1,30,0,1,6,2,2,20.0,0,0,7,9,2,0.0,0,7.9,4.0,-0.11,Graduate
2701,5,10,8,9238,1,9,104.58880986123314,1,1,8,4,11,98.6232578963249,0,0,0,1,0,0,28,0,0,7,3,3,8.288234649904595,0,1,5,6,6,10.792146628318267,1,16.1,1.3,4.4,Enrolled
2702,1,2,5,9147,1,4,126.41174900014144,1,33,6,12,4,108.49588721914722,0,0,0,1,0,0,34,0,2,5,2,2,0.0,0,0,6,7,3,9.796612796372209,2,12.7,1.1,3.13,Enrolled
2703,1,6,3,9773,1,2,135.51551041197578,1,2,2,4,8,157.96899037731612,0,0,0,1,0,0,22,0,0,7,0,4,7.986744840495264,0,0,4,7,6,7.482389018006357,1,11.3,3.4,-0.35,Graduate
2704,2,7,8,9556,1,1,170.17893022380264,1,3,3,5,11,99.3258328437259,1,0,0,1,0,1,18,1,2,6,8,3,6.216846307235823,1,0,7,1,3,9.188888783021051,1,11.2,1.0,0.53,Enrolled
2705,3,18,1,9853,0,1,173.46655343151113,1,9,30,1,3,121.28906636211651,0,0,0,0,0,1,17,0,2,6,6,6,9.177985414885566,2,2,5,3,1,18.83233419556047,2,13.4,-0.4,2.69,Graduate
2706,1,6,3,9556,0,1,104.58593440708842,1,37,29,7,7,117.07385284928255,1,0,0,1,0,0,27,0,0,7,3,3,10.722458913566712,2,0,7,5,6,8.954971322696904,1,16.5,3.7,4.46,Enrolled
2707,1,9,7,9670,1,8,123.95535256366634,1,9,17,3,12,125.46638169013113,0,0,0,0,1,1,31,0,0,4,8,0,20.0,1,2,4,1,1,9.656848463640392,1,9.9,1.2,3.17,Graduate
2708,1,13,4,9853,0,1,133.98981997248183,1,3,38,10,5,128.82297370116828,1,0,0,1,0,0,22,0,1,4,1,3,10.898432874593228,1,0,5,8,1,12.297687460912726,0,19.9,4.9,4.84,Graduate
2709,1,4,7,9085,0,1,141.12909005514285,1,12,32,14,12,121.41857858018403,1,0,0,1,0,1,33,0,0,6,8,4,6.968029351938325,0,0,6,9,0,11.239210491988743,1,18.6,2.0,4.94,Graduate
2710,2,10,5,9773,1,8,134.01595827957118,1,37,1,10,5,136.10996505432584,1,0,1,1,0,0,24,0,2,7,8,6,7.860070561830114,0,2,5,1,6,5.024488805990615,2,12.4,-0.6,-1.46,Graduate
2711,1,15,6,9556,0,5,111.03772063099612,19,27,3,14,6,146.1788650922387,0,0,0,1,1,0,34,0,2,5,1,5,8.281352582847292,0,1,6,5,1,12.219635841880812,0,13.0,3.6,-2.79,Graduate
2712,1,17,7,9085,1,2,110.15379676728026,1,1,1,8,12,116.28495740626794,1,0,0,1,0,0,28,0,1,4,6,1,14.609064124078913,2,2,6,0,5,20.0,2,15.9,1.3,3.7,Enrolled
2713,1,12,7,9500,1,1,99.1749715192531,9,26,4,9,5,98.18813964500627,0,1,0,1,0,0,24,0,0,5,3,0,15.378322552401528,0,0,5,1,2,10.981038036593924,1,9.4,-0.3,4.14,Enrolled
2714,1,13,7,9085,1,2,89.58810934920282,1,28,24,8,13,114.88348972119671,0,0,0,1,0,1,25,0,0,4,4,4,5.692983292401164,1,1,4,7,5,13.399561757202388,0,12.5,2.3,0.63,Graduate
2715,1,3,7,9670,0,12,98.71896013238852,1,19,1,11,1,129.49794232426055,0,0,0,1,1,1,27,0,1,7,4,2,10.225766570289862,0,0,7,5,1,15.687514907730552,0,10.2,0.5,-2.48,Graduate
2716,2,18,7,9500,0,15,153.2304391503841,1,17,31,12,9,127.43078993436296,0,0,0,1,0,1,29,0,0,7,8,6,5.914461312203569,1,2,4,1,2,9.594817065349272,2,11.4,4.6,-1.64,Graduate
2717,5,3,3,9991,0,10,144.20557078352155,1,3,11,14,11,138.2302884880073,0,0,0,1,1,0,20,0,0,4,5,6,7.493711150505613,0,1,7,7,0,6.622050157723241,2,17.0,3.2,-2.07,Graduate
2718,3,15,3,9130,0,1,141.06556320250874,1,16,22,2,4,152.94922407547313,1,0,0,1,0,0,24,0,0,7,0,0,12.592036880593895,0,2,6,0,0,7.36760047593136,1,12.6,1.5,-1.58,Enrolled
2719,1,6,7,9556,0,9,125.54569839287245,1,22,1,7,5,128.1748284478484,1,0,0,1,0,0,20,0,0,7,4,3,12.145689257550286,2,2,4,4,3,0.0,1,17.5,3.6,-2.35,Graduate
2720,3,18,2,9130,1,1,129.16986811859815,4,1,1,12,1,118.90113176189148,0,0,1,0,0,1,30,0,2,5,0,0,7.090948024931603,1,0,6,9,6,13.013137136988828,0,7.9,1.8,-2.07,Dropout
2721,2,14,2,9556,1,1,124.62605153934348,1,2,14,4,3,114.09581654123949,0,0,0,1,1,0,33,0,0,7,6,2,18.786381254524755,1,0,5,1,5,8.634041933082047,0,15.0,4.5,2.65,Dropout
2722,2,15,3,9670,1,1,98.26129471709721,9,1,28,13,3,122.20118585381081,0,1,0,1,1,0,18,0,1,6,2,5,13.219215699803799,1,2,6,4,2,17.146796811421968,1,17.9,3.3,-2.73,Graduate
2723,1,5,4,9670,1,12,142.95373437021607,1,28,30,5,8,137.76905846124913,0,0,0,1,1,0,28,0,1,6,1,1,15.290725104323664,2,0,7,5,5,8.468277226424815,1,7.8,4.9,3.91,Enrolled
2724,1,9,6,9773,1,8,147.05357912664212,1,18,18,11,11,115.94373258801683,0,0,0,1,1,0,28,0,1,6,6,5,9.911728119244113,0,2,4,9,3,5.006473978845244,2,12.2,1.0,3.67,Enrolled
2725,1,12,8,9853,1,7,106.99339133056637,1,4,2,10,8,133.9472806478575,1,1,0,1,0,0,34,0,0,6,8,3,10.716493495717366,2,2,4,5,6,11.744957427169787,2,18.6,4.0,1.95,Enrolled
2726,1,15,7,9085,0,9,106.97504824804844,1,27,2,5,9,108.73186466551029,1,0,0,1,0,0,26,0,2,6,4,4,13.057389497915082,1,1,4,5,4,5.4046459900291435,2,19.3,0.7,4.34,Graduate
2727,1,2,4,9238,1,1,137.03534403383705,1,20,31,11,14,124.72075355100408,0,0,0,1,1,1,25,0,1,5,3,6,10.872886146668318,2,1,5,9,4,10.595676786002896,0,16.5,1.0,-2.29,Graduate
2728,1,19,2,9670,1,3,136.8589752821778,1,33,1,9,10,101.76239648782862,1,0,0,1,0,0,32,0,1,4,9,1,13.485460607954336,1,2,7,9,2,11.55700349722863,0,14.9,0.5,-0.95,Enrolled
2729,1,17,2,9254,0,8,144.6535181074297,1,1,18,12,7,116.48557465901416,0,0,0,1,1,0,17,0,2,4,4,6,14.28982455342463,2,1,4,0,3,7.460835046168106,0,7.6,4.0,0.84,Enrolled
2730,2,6,4,9130,1,8,158.2714606884985,1,7,8,2,6,147.16949633522387,0,0,0,0,1,0,32,0,1,4,6,5,3.3348805018531653,1,2,5,0,0,15.950272996499663,1,19.6,4.4,-1.91,Graduate
2731,1,16,6,9500,1,12,108.84178772761089,1,20,3,2,14,128.9081644124013,0,0,0,0,0,0,24,0,0,6,3,2,10.366825781588332,0,1,6,9,0,20.0,1,5.2,0.2,2.01,Enrolled
2732,1,10,3,9238,0,1,128.36010758723353,1,2,3,3,8,123.00000896802516,0,0,0,1,1,0,18,0,1,6,8,1,5.258345494324292,2,1,5,4,2,16.17753497266103,1,13.1,4.2,3.67,Enrolled
2733,5,9,6,9238,1,11,109.98961199303287,1,2,35,5,3,129.0560144903323,0,0,0,1,0,0,34,0,0,7,5,4,5.0878999015921265,1,2,5,1,6,15.278378141123069,2,7.8,4.8,3.79,Graduate
2734,4,6,5,9773,1,3,111.43017478634931,1,3,30,12,10,132.71613023777286,0,0,0,1,0,0,34,0,2,4,2,4,14.459685482498918,1,1,7,8,0,12.626249529736668,2,19.2,2.2,-0.59,Graduate
2735,2,12,5,9238,1,9,121.40407124002793,1,25,30,4,10,129.86533483068584,0,0,1,1,1,0,30,0,2,7,1,0,12.065225434521608,0,0,7,8,6,8.382114592918041,2,14.9,0.5,-1.8,Dropout
2736,6,14,2,9085,1,3,158.80711890314737,1,6,3,10,10,128.42677979631858,0,0,0,1,0,1,23,0,1,5,3,1,14.77571123595202,1,2,7,1,3,0.0,2,18.2,4.6,3.23,Graduate
2737,1,8,8,9085,1,16,152.09636465919905,1,6,1,10,8,110.03995489588912,1,0,0,1,0,0,23,0,0,5,8,0,10.13804700436559,1,0,5,4,3,7.282324537797386,2,11.5,4.5,-0.16,Dropout
2738,5,12,5,9853,1,1,128.50353107175673,1,3,38,12,3,102.81654437742773,1,0,0,1,0,1,21,0,2,6,1,3,9.867849733951745,1,1,6,1,1,8.43207948931235,1,16.1,-0.2,2.23,Enrolled
